0,0,000
0,0,002
0,0,004
0,0,006
0,0,008
0,0,010
0,0,012
0,0,014
0,0,016
0,0,018
0,0,020
0,0,022
0,0,024
0,0,026
0,0,028
0,0,030
0,0,032
0,0,034
0,0,036
0,0,038
0,0,040
0,0,042
0,0,044
0,0,046
0,0,048
0,0,050
0,0,052
0,0,054
0,0,056
0,0,058
0,0,060
0,0,062
0,0,064
0,0,066
0,0,068
0,0,070
0,0,072
0,0,074
0,0,076
0,0,078
0,0,080
0,0,082
0,0,084
0,0,086
0,0,088
0,0,090
0,0,092
0,0,094
0,0,096
0,0,098
0,0,100
0,0,102
0,0,104
0,0,106
0,0,108
0,0,110
0,0,112
0,0,114
0,0,116
0,0,118
0,0,120
0,0,122
0,0,124
0,0,126
0,0,128
0,0,130
0,0,132
0,0,134
0,0,136
0,0,138
0,0,140
0,1,000
0,1,002
0,1,004
0,1,006
0,1,008
0,1,010
0,1,012
0,1,014
0,1,016
0,1,018
0,1,020
0,1,022
0,1,024
0,1,026
0,1,028
0,1,030
0,1,032
0,1,034
0,1,036
0,1,038
0,1,040
0,1,042
0,1,044
0,1,046
0,1,048
0,1,050
0,1,052
0,1,054
0,1,056
0,1,058
0,1,060
0,1,062
0,1,064
0,1,066
0,1,068
0,1,070
0,1,072
0,1,074
0,1,076
0,1,078
0,1,080
0,1,082
0,1,084
0,1,086
0,1,088
0,1,090
0,1,092
0,1,094
0,1,096
0,1,098
0,1,100
0,1,102
0,1,104
0,1,106
0,1,108
0,1,110
0,1,112
0,1,114
0,1,116
0,1,118
0,1,120
0,1,122
0,1,124
0,1,126
0,1,128
0,1,130
0,1,132
0,1,134
0,1,136
0,1,138
0,1,140
1,0,000
1,0,002
1,0,004
1,0,006
1,0,008
1,0,010
1,0,012
1,0,014
1,0,016
1,0,018
1,0,020
1,0,022
1,0,024
1,0,026
1,0,028
1,0,030
1,0,032
1,0,034
1,0,036
1,0,038
1,0,040
1,0,042
1,0,044
1,0,046
1,0,048
1,0,050
1,0,052
1,0,054
1,0,056
1,0,058
1,0,060
1,0,062
1,0,064
1,0,066
1,0,068
1,0,070
1,0,072
1,0,074
1,0,076
1,0,078
1,0,080
1,0,082
1,0,084
1,0,086
1,0,088
1,0,090
1,0,092
1,0,094
1,0,096
1,0,098
1,0,100
1,0,102
1,0,104
1,0,106
1,0,108
1,0,110
1,0,112
1,0,114
1,0,116
1,0,118
1,0,120
1,0,122
1,0,124
1,0,126
1,0,128
1,0,130
1,0,132
1,0,134
1,0,136
1,0,138
1,0,140
1,1,000
1,1,002
1,1,004
1,1,006
1,1,008
1,1,010
1,1,012
1,1,014
1,1,016
1,1,018
1,1,020
1,1,022
1,1,024
1,1,026
1,1,028
1,1,030
1,1,032
1,1,034
1,1,036
1,1,038
1,1,040
1,1,042
1,1,044
1,1,046
1,1,048
1,1,050
1,1,052
1,1,054
1,1,056
1,1,058
1,1,060
1,1,062
1,1,064
1,1,066
1,1,068
1,1,070
1,1,072
1,1,074
1,1,076
1,1,078
1,1,080
1,1,082
1,1,084
1,1,086
1,1,088
1,1,090
1,1,092
1,1,094
1,1,096
1,1,098
1,1,100
1,1,102
1,1,104
1,1,106
1,1,108
1,1,110
1,1,112
1,1,114
1,1,116
1,1,118
1,1,120
1,1,122
1,1,124
1,1,126
1,1,128
1,1,130
1,1,132
1,1,134
1,1,136
1,1,138
1,1,140
